Age,Salary,Buy
56,45342,1
46,57157,1
32,87863,1
25,72083,1
38,85733,1
56,54698,1
36,42671,0
40,45184,1
28,62107,1
28,71663,1
41,35708,0
53,69811,1
57,22811,0
41,76250,1
20,92082,1
39,54754,1
19,31411,0
41,22911,0
47,87270,1
55,28680,1
19,91295,1
38,31111,0
50,57504,1
29,21802,0
39,28155,0
42,93656,1
44,59384,1
59,67254,1
45,41918,1
33,80713,1
32,50306,1
20,36646,0
54,66843,1
24,36371,0
38,97371,1
26,22049,0
56,51616,1
35,40932,0
21,49855,0
42,81434,1
31,92694,1
26,63016,1
43,27400,0
19,62642,0
37,35151,0
45,71407,1
24,86690,1
25,24499,0
52,26295,0
31,79040,1
34,32183,0
53,49299,1
57,32874,1
21,52711,0
19,25539,0
23,73351,1
59,81267,1
21,68354,1
46,22557,0
35,58360,1
43,22200,0
51,88497,1
27,66975,1
53,41357,1
31,97505,1
48,22869,1
32,81135,1
25,70108,1
31,58467,1
40,43328,0
57,23987,1
38,78871,1
33,42399,0
35,66214,1
41,90271,1
43,64064,1
42,90091,1
58,60818,1
46,65525,1
32,39830,0
18,37429,0
42,26893,0
24,99909,1
26,67333,1
41,23436,0
18,94290,1
25,96213,1
41,25895,0
28,39738,0
34,50746,1
25,69377,1
52,68404,1
52,74045,1
50,59790,1
22,25600,0
59,60764,1
56,94543,1
58,65714,1
45,76835,1
24,93744,1
26,76491,1
25,38589,0
29,63484,1
51,56212,1
50,63525,1
40,67202,1
41,52635,1
54,83208,1
52,53828,1
57,38711,1
39,23420,0
44,20301,0
52,65236,1
18,86235,1
52,74240,1
54,85726,1
31,30492,0
20,26102,0
18,70336,1
22,46641,0
43,54584,1
31,52745,1
56,43093,1
44,86105,1
26,71885,1
32,56631,1
32,92991,1
43,24014,0
59,31093,1
30,38070,0
49,55777,1
56,76958,1
49,30729,1
21,65017,0
47,86320,1
54,47751,1
40,98069,1
56,74748,1
32,25801,0
46,39190,1
53,69689,1
30,70993,1
49,49592,1
24,30647,0
39,28716,0
45,90316,1
19,22368,0
59,97575,1
23,26655,0
45,90031,1
45,96429,1
37,75766,1
47,33403,1
28,52097,1
45,98657,1
42,30966,1
56,72921,1
50,69726,1
18,70300,1
44,42677,1
30,75609,1
58,76661,1
20,51024,0
56,90313,1
23,73006,1
25,35338,0
44,88027,1
26,39508,0
54,23051,1
50,68747,1
59,74021,1
41,86412,1
32,78335,1
49,76179,1
49,52093,1
41,89678,1
58,59734,1
29,92615,1
56,93523,1
19,37019,0
20,93847,1
54,99634,1
34,48251,1
19,45945,0
19,52217,0
45,28308,0
40,25949,0
54,71990,1
49,21150,0
50,94740,1
18,86617,1
36,36896,0
19,66175,0
43,27805,0
49,25237,0
23,40056,0
49,65543,1
21,76556,1
28,23343,0
34,33500,0
